"Grade5","Grade7","Grade10"
0.31873751762204,0.237918376394751,0.835020094275025
0.00800418627048061,0.449783028421338,0.849677956790328
0.382909063107382,0.556990603983462,0.933435528668301
0.120119709128029,0.581146387843036,0.811411071101236
0.3776808266636,0.686683334161236,0.95424016576109
0.0764966081018475,0.492430197786094,0.81970186194259
0.000376484922244748,0.589197135620165,0.939338523301603
0.0258731143964894,0.582030763864371,0.858173058420368
0.0202030496124008,0.362876967996487,0.915974158053723
0.247962802177496,0.691932974537685,0.928632239335636
0.463200716727098,0.727154083385933,0.922712803684709
0.014399834705504,0.401474038512115,0.562642877171945
0.125378725635179,0.38368623965503,0.660843372319372
0.272780855263866,0.178359844660662,0.98638659172865
0.172544945118921,0.487759064032805,0.897915406760407
0.514142420642636,0.348219507183588,0.968331217186807
0.096781292251565,0.485776716149335,0.909726958109026
0.126558583372954,0.751571587600219,0.828652433019036
0.116063935494269,0.604198136991675,0.722429084256521
0.0270192714938098,0.735717010056141,0.965537573371365
0.0331033849282272,0.490024338942654,0.713736911108
0.196988348305822,0.488805067338779,0.541552190459821
0.133456546770793,0.403274650051867,0.634497259820895
0.24582279677432,0.397427284091503,0.951712059836086
0.000883774786150734,0.436571425154701,0.843716363706089
0.0359272589609171,0.415265439464717,0.811963757353904
0.404758017141512,0.627788479988026,0.787093544619786
0.179777008572994,0.750703229176229,0.772502869525458
0.222778595969864,0.655974092003223,0.732506137103202
0.395300267922514,0.570163287661084,0.756380434188272
0.31046545908449,0.492944837642963,0.408271732711203
0.433734011319874,0.451374557548462,0.417797681438273
0.122153797656279,0.517434483831243,0.845309190977767
0.0666053222187645,0.703253399887795,0.870214522410878
0.0201466652561747,0.541364687430869,0.750662723154889
0.0151853300102018,0.44173650231371,0.678191479679705
0.00193715315061743,0.654130535199141,0.990340128110398
0.286781559770986,0.418929333499073,0.944917891000871
0.15262932136801,0.924486285042399,0.548860949039918
0.160566665607135,0.568266279082654,0.930566941540468
0.130030617536896,0.661212939677967,0.847027108591197
0.556971999200527,0.434515184377326,0.816216017701572
0.00607500209440062,0.498760865976892,0.860616301018339
0.0511242088972811,0.555954022580443,0.787187571883561
0.389781166159577,0.389279318294017,0.885650809291954
0.190113302388531,0.411912406605743,0.636445768629831
0.28483404616777,0.725430477405222,0.991854084032197
0.233223345608989,0.644441506119478,0.635740472407211
0.23360648938976,0.354594837789476,0.91087408096154
0.0334243958157757,0.360409030909457,0.934634518588456
0.0726400593256603,0.42646266679017,0.854434800667669
0.0319799607471032,0.453050627807612,0.632715608036851
0.290543631596753,0.424159174418656,0.865357722198712
0.00581208735196062,0.518624084912268,0.888734645540953
0.134296274947711,0.420880352618703,0.977994942421525
0.132346751869892,0.302097360473876,0.805378505912374
0.256811118461902,0.355386132659841,0.739578562565894
0.230180494710655,0.331160780305921,0.953058128492463
0.164133789950461,0.643496002169687,0.943976038745422
0.202713852857315,0.535002744904082,0.690991767661857
0.0259371363551945,0.371643740014344,0.986497053753566
0.0598512658828311,0.385045162023368,0.879701462185524
0.0205974932782733,0.404747223045444,0.569749819615981
0.0114538420294119,0.510846318074875,0.768110583287459
0.307767569580234,0.577266752341759,0.950376960180775
0.0959945160616495,0.530683441579702,0.548815232574023
0.157721204068255,0.403793419181788,0.784546294387689
0.358670719490637,0.562149088391869,0.915748808031717
0.0516557472243886,0.712459031449957,0.801866274557911
0.181762798723054,0.286109702017766,0.938437472451424
0.291333049520837,0.725899940663427,0.960818902658388
0.0816316964961089,0.61800796321052,0.961046149215984
0.153715419381619,0.625707289922804,0.957665857141636
0.474955153497244,0.621948141244852,0.435295585106748
0.205877248975182,0.331452548768166,0.403737790717616
0.0864675194958759,0.269939277747981,0.860079386987287
0.091708348982703,0.462153035234653,0.923948068043136
0.0739539933971251,0.621793465230664,0.473927406529705
0.376958868563568,0.230740031602244,0.896844980020936
0.290035397815226,0.383113602846714,0.991230890580329
0.0598793532977533,0.325711212004278,0.488613516317635
0.233635806221609,0.484502454014013,0.933088594621392
0.105136285868579,0.323950569805252,0.947541529992284
0.0639670659642037,0.281708104381446,0.991212785917379
0.0516735660555138,0.437026889214725,0.941085749359876
0.176189155753945,0.683393244048831,0.884138921192831
0.0218972147957944,0.442790020421411,0.947084723231956
0.0859080887254895,0.680718915763399,0.681025709596585
0.46998241196205,0.286195580630776,0.982010757879657
0.371108042583986,0.363181621251097,0.600650668478329
0.246006642678339,0.716253014666273,0.766320426520034
0.0718210589757501,0.356829610692157,0.980722576723754
0.296775454983114,0.742217608814533,0.949366862031236
0.0817293816877252,0.477245849579585,0.910513220367616
0.178012711326594,0.572168213105154,0.829334412650206
0.660545894685734,0.34473969090552,0.982124833359372
0.0857048913422828,0.590632477269822,0.899131650260038
0.221101298138723,0.45249619904568,0.811666605219919
0.488479477138744,0.389871594645958,0.840495769352749
0.470968650229584,0.513261126650835,0.935207362126617
0.171663818180711,0.414648919218832,0.93833080132074
0.224680271263239,0.606362332176302,0.863015102851881
0.140194043727221,0.320999589530427,0.941200978983551
0.0996901772829045,0.288253402349786,0.703645295416211
0.170398047395736,0.419680784137338,0.93828940109138
0.145827611671527,0.574860218254736,0.981019927081522
0.426393592579221,0.326381439695816,0.94151787871471
0.125916802822418,0.648852453900431,0.557690478071761
0.174026818513146,0.546583022700388,0.864019021913782
0.0954621739468621,0.661344321240704,0.850748361823716
0.500252652640098,0.658846939912815,0.977635736840838
0.00558063848687412,0.176605587942844,0.601802206135313
0.555808628679418,0.330808263002163,0.793174054828104
0.0670903480835933,0.262438303479615,0.749263541568193
0.134073476593332,0.460670703818203,0.79787565470487
0.10501110996742,0.407715317417462,0.987617246453302
0.084031137818214,0.434169072716563,0.873481718153234
0.183542336783001,0.609852645173758,0.909237057829002
0.0261689261761211,0.241455508962003,0.779006816583008
0.0400690306778236,0.643155853483052,0.891695818977311
0.0382080749068138,0.468325181383105,0.738976581768508
0.22954024078957,0.373905154884206,0.892472469178242
0.0221002907921091,0.311392195476853,0.765360195375644
0.0119495280053026,0.371045372453471,0.868041237442431
0.13833353708555,0.808635388892523,0.555353469759205
0.766142633978566,0.390688847423157,0.868528946490509
0.0359471866006151,0.311327697745173,0.953396894183865
0.124096465164095,0.606025693786235,0.847218623456016
0.131916760687754,0.660403186663798,0.959864618801518
0.506653547754659,0.449413515324188,0.783571480689197
0.329906453508601,0.455293590421364,0.988287891072261
0.458855211929085,0.263993941107541,0.991622268040254
0.0467516401189925,0.602609110734847,0.933677574227911
0.192663830395222,0.191376699879655,0.628363235660124
0.120910267583939,0.559473862139404,0.772204635508767
0.607703774634678,0.724061861494823,0.914063165944116
0.192041970255883,0.497714542922697,0.462692761922479
0.0378453202199131,0.745828456241767,0.819872887114609
0.244917707936897,0.616116100960882,0.707781177682633
0.0318480941765482,0.676445173235952,0.856875683884817
0.249539746648959,0.467531127210135,0.778225753954923
0.0508792664599102,0.335601505093835,0.996350660306066
0.356592631724283,0.476226595377296,0.984837692567789
0.171123389194752,0.299136653715091,0.692049764712369
0.421487071890259,0.485933422330536,0.923615111096248
0.461455126166384,0.326306368813025,0.853631253728999
0.17631113444935,0.823387840203741,0.909338574407305
0.012299281687062,0.719189250569711,0.814058520540579
0.0147530227796964,0.814420494562585,0.958166238272841
0.0452832424992684,0.411606256674159,0.920929366866198
0.0902075449892717,0.501822523614498,0.773172866711208
0.516969546612369,0.904644771468854,0.829369124476247
0.0871973804208998,0.772337524220799,0.811240897974767
0.0285924094904257,0.444945021107739,0.594845204206996
0.0658686598139203,0.248462007978349,0.921930462357402
0.0934576010744141,0.501199484247093,0.88173328678596
0.0930250660387206,0.265738288086699,0.977856538004048
0.134873825479731,0.676738479330824,0.710926745620057
0.00132666849615305,0.399024893760772,0.804155038479247
0.0645397287768747,0.418527724320295,0.640984129070868
0.124111680685331,0.524314721616509,0.976170180232983
0.0514723211104824,0.354159319145581,0.800785158283862
0.079868167442184,0.563052355860598,0.563316892023716
0.603043684504043,0.650297865959363,0.936214052290046
0.0666887108148048,0.382642239025533,0.780226060236444
0.360133084047397,0.544957183297518,0.799472673845376
0.332842346567421,0.441750936444762,0.882440845987264
0.630193063196071,0.673177721183903,0.98365854449392
0.0360384302158167,0.592431679244657,0.647498980961716
0.222210083671217,0.30852645801495,0.878106085950613
0.0373295619053692,0.411670501786224,0.635032238352083
0.0548059041051889,0.637788452907356,0.639618652217806
0.131441744043516,0.527168705777598,0.960477353972173
0.0166426599182149,0.391516134214963,0.7187214574831
0.201094436460102,0.74691482890208,0.599472322560281
0.0458207125948953,0.735114288378395,0.978680819790779
0.102849595810426,0.368411312346034,0.898823045233275
0.230287852898024,0.616733476878606,0.875847470938873
0.0405522994768144,0.380441868860883,0.912513873842053
0.318060759971092,0.39144502205932,0.934212600865763
0.216189506116097,0.581367377532249,0.797338619458431
0.203096414383177,0.587878085551824,0.938699251740175
0.110714205436797,0.582824975950036,0.668469042444925
0.305815240625003,0.427847028274581,0.994170634772868
0.268679159777739,0.487162816329222,0.89390467471672
0.370683869085971,0.316816779160106,0.761268186360185
0.0668133774934785,0.424788085211356,0.803505866545873
0.284435407970374,0.590596963877992,0.731301719399631
0.0462228933366774,0.594691400350416,0.767730234808526
0.0108835221550281,0.251233220289345,0.629004106750244
0.034688926618095,0.508145347133041,0.570512484578418
0.225084605524835,0.39153093557217,0.85807027370942
0.30505650376283,0.299901221552939,0.940411623793881
0.202739427349456,0.532242739766255,0.937178383133999
0.738096668651443,0.318723792451265,0.92586976755484
0.161435248688054,0.461287787034399,0.990295281740061
0.327090155960537,0.47181692048754,0.948238401054492
0.0707368118868107,0.36345497356582,0.951933038626862
0.23380838096002,0.523766707677397,0.939198741031947
0.00586564715884448,0.345259536665225,0.721711221201992
0.00925910439254419,0.39320461744615,0.990817645531018
0.213252823626305,0.39909486902084,0.831827537515481
0.00361537443739941,0.543398892661015,0.792679507953719
0.4069034430733,0.716629170654848,0.90482708409976
0.30110910404324,0.454105529242624,0.95691504122326
0.137506965495705,0.778606522223991,0.817195185453724
0.533759065175644,0.524503610630247,0.993081935475865
0.00740383236220654,0.350133477982409,0.753838864464052
0.000325596360574694,0.379310901716032,0.788786928065745
0.274594506840725,0.565067305675066,0.948111799877932
0.0392669962284172,0.722105134367519,0.93599425480619
0.285139449260952,0.725416297853044,0.847629179361249
0.138880918478615,0.4997072120499,0.636137169036663
0.045846799113822,0.352796175560363,0.592997493091124
0.374622064561093,0.614233836007717,0.851357623444078
0.134726118889402,0.688293126842408,0.748257752232686
0.294424366284868,0.697793603346646,0.771974390280061
0.00668316031592716,0.800226864080759,0.956790061459097
0.0757757352051244,0.569122549962753,0.565337302749601
0.0126192038584652,0.308960882970338,0.921628611556399
0.0319414848023119,0.59878197212675,0.652128918031404
0.223963476716737,0.76465837587798,0.902542199829175
0.514902971350254,0.364053811990799,0.822280552012643
0.0349008754277986,0.895225295961554,0.974293906266791
0.0153944760188904,0.459763209125866,0.852952820458968
0.165835137095762,0.567444995933811,0.867298152080529
0.306098094367982,0.351432873011466,0.932742187823208
0.267275715233644,0.438485403883886,0.976995131566715
0.0722132250128784,0.492083420451608,0.637717990221309
0.10447490398837,0.484725064396227,0.986665617135231
0.138982065111429,0.5772548064891,0.916429996043246
0.27664203538248,0.533141603004213,0.721526383676867
0.0165592906941764,0.530524183884364,0.979117138803008
0.280582535861668,0.630707658142097,0.939367382452584
0.197257869434819,0.499199379183887,0.612789693215345
0.0247386086704413,0.278752586085709,0.910913793345128
0.0638051447504998,0.520264849869479,0.664196470706971
0.328802864557235,0.741645018034975,0.820418649884795
0.314076052732339,0.588946872315667,0.818714987740968
0.0532164080355267,0.489908634251018,0.975442805267379
0.0162293092374256,0.582538893046062,0.847403910285242
0.321054091600817,0.396661513926711,0.592310844273548
0.0289684622016281,0.457577770810702,0.987494695697366
0.476044369349517,0.603442597711417,0.953492631564221
0.351302552599649,0.484540973390131,0.887307006780119
0.0260735417659394,0.334012678856379,0.806382771181438
0.276942210176866,0.326805892894428,0.959574344946051
0.253987923581055,0.177591829376424,0.998934908183706
0.00788527649969782,0.763879455218961,0.920657672583599
0.0047128658637401,0.441076235400779,0.869566354992266
0.130429569861689,0.472141110057971,0.849951787383377
0.256416080393413,0.443311885754024,0.986386829947953
0.162047647907772,0.509962227892968,0.931268270437021
0.0202499267640906,0.499391041471324,0.383117188185206
0.115309452738173,0.532276908122184,0.799273198924201
0.21653034733382,0.476512807779854,0.731059462700697
0.100503009908065,0.492644053558478,0.880497707673808
0.0561867674555484,0.508863528483441,0.860474142437553
